iter	RMSE
4127	0.02641209061
4128	0.02641204346
4129	0.02641201683
4130	0.02641199555
4131	0.02641454609
4132	0.02641445022
4133	0.02641446488
4134	0.02641448392
4135	0.02641560824
4136	0.02641527066
4137	0.02641545402
4138	0.02641803547
4139	0.02641680723
4140	0.02641465201
4141	0.02641496598
4142	0.02641526919
4143	0.02641360767
4144	0.02641348316
4145	0.02641343697
4146	0.02641040805
4147	0.02641187338
4148	0.02641177716
4149	0.02640893777
4150	0.02640867627
4151	0.02636736375
4152	0.02636746152
4153	0.02636790075
4154	0.0263678389
4155	0.02636789586
4156	0.02636791399
4157	0.0263677354
4158	0.02636789847
4159	0.02636778982
4160	0.0263677372
4161	0.02636779507
4162	0.02636835966
4163	0.02636839741
4164	0.02636835587
4165	0.02636938497
4166	0.0263693245
4167	0.0263699848
4168	0.02636865923
4169	0.02636871182
4170	0.02636528088
4171	0.02636328786
4172	0.02636326545
4173	0.02636319873
4174	0.02636316616
4175	0.02636326892
4176	0.02636305607
4177	0.02636287058
4178	0.02636315213
4179	0.02636309717
4180	0.02636352307
4181	0.02636137728
4182	0.0263614297
4183	0.02636148532
4184	0.02636211044
4185	0.02636121421
4186	0.02636175365
4187	0.0263629118
4188	0.02636363596
4189	0.02636367884
4190	0.02636300249
4191	0.02636268454
4192	0.02636131328
4193	0.02636247667
4194	0.02636241314
4195	0.02636316997
4196	0.02636300583
4197	0.02636274608
4198	0.0263634041
4199	0.02636321849
4200	0.02636327072
4201	0.02636314505
4202	0.02636313385
4203	0.02636304222
4204	0.0263629594
4205	0.02636301754
4206	0.02636395477
4207	0.02636459241
4208	0.0263646011
4209	0.0263646344
4210	0.02636469596
4211	0.02636467689
4212	0.02636464066
4213	0.02636454702
4214	0.02636440977
4215	0.02636429752
4216	0.02636432863
4217	0.02636417518
4218	0.02636516347
4219	0.02636512952
4220	0.02636507158
4221	0.02636505783
4222	0.02636495438
4223	0.0263649253
4224	0.02636489343
4225	0.02636492971
4226	0.0263636709
4227	0.02636364382
4228	0.02636356186
4229	0.02636355742
4230	0.02636423923
4231	0.02636424886
4232	0.02636422112
4233	0.02636419703
4234	0.02636415131
4235	0.02636419922
4236	0.02636178424
4237	0.0263621742
4238	0.02636261572
4239	0.02636325217
4240	0.02636431635
4241	0.02636517054
4242	0.02636512792
4243	0.02636510043
4244	0.02636546845
4245	0.02636543292
4246	0.02636585623
4247	0.02636581829
4248	0.02636580386
4249	0.0263659756
4250	0.02636609047
4251	0.02636569807
4252	0.02636685686
4253	0.02636694305
4254	0.02636701139
4255	0.02636696936
4256	0.02636740616
4257	0.02636604158
4258	0.02636596357
4259	0.0263660227
4260	0.02636612296
4261	0.02636630695
4262	0.02636671201
4263	0.02636757188
4264	0.02636517154
4265	0.02636526335
4266	0.02636500956
4267	0.02636402706
4268	0.02636389052
4269	0.0263629884
4270	0.02636307739
4271	0.02636054431
4272	0.02635924039
4273	0.02635906551
4274	0.02635883483
4275	0.02635913476
4276	0.02635947771
4277	0.02635957796
4278	0.02635951067
4279	0.02635942347
4280	0.02635895177
4281	0.02635873211
4282	0.02635866705
4283	0.02635981414
4284	0.02635962205
4285	0.02635959288
4286	0.02635980809
4287	0.0263585413
4288	0.02635848009
4289	0.02635839222
4290	0.02635864484
4291	0.0263586174
4292	0.02636083735
4293	0.02636115943
4294	0.02636078584
4295	0.02636033109
4296	0.02636031436
4297	0.02636127493
4298	0.02636117167
4299	0.02636112395
4300	0.02636364898
4301	0.02636336915
4302	0.02635827344
4303	0.02635553636
4304	0.0263548972
4305	0.02635451278
4306	0.02635473849
4307	0.02635531368
4308	0.02635408264
4309	0.02635512343
4310	0.02635500543
4311	0.02635505874
4312	0.02635349748
4313	0.02635399677
4314	0.02635455725
4315	0.02635511723
4316	0.02635311235
4317	0.02635409625
4318	0.02635412728
4319	0.02635429908
4320	0.02635502942
4321	0.02635470484
4322	0.02635542406
4323	0.02635789469
4324	0.0263583774
4325	0.02635679819
4326	0.02635263901
4327	0.02635271757
4328	0.02635442435
4329	0.02635454459
4330	0.02635263669
4331	0.02635242201
4332	0.02635225359
4333	0.02635225497
4334	0.02635334635
4335	0.0263531617
4336	0.02635425989
4337	0.02635570407
4338	0.02635572458
4339	0.02635737528
4340	0.02635801915
4341	0.02635647112
4342	0.02635499837
4343	0.02635533694
4344	0.02635626479
4345	0.0263558932
4346	0.02635483472
4347	0.02635480368
4348	0.02635301802
4349	0.02635303981
4350	0.02635273374
4351	0.02635300884
4352	0.02634697632
4353	0.02634434236
4354	0.02634234394
4355	0.02634215373
4356	0.02634203972
4357	0.02634269442
4358	0.02634296415
4359	0.02634093794
4360	0.02634199151
4361	0.02634155025
4362	0.02634154483
4363	0.02634106155
4364	0.02634077786
4365	0.02634102017
4366	0.02634107419
4367	0.02633906478
4368	0.02633910983
4369	0.02633814479
4370	0.02633806083
4371	0.02633746169
4372	0.02633758248
4373	0.0263379213
4374	0.02633805747
4375	0.02633685159
4376	0.02633761045
4377	0.02633914492
4378	0.02633881266
4379	0.02634017298
4380	0.02634070234
4381	0.02634078816
4382	0.02634107612
4383	0.02634017412
4384	0.02634123893
4385	0.02634122724
4386	0.0263428436
4387	0.0263475381
4388	0.02634752956
4389	0.0263475938
4390	0.02634754953
4391	0.02634660658
4392	0.02634681447
4393	0.02634777617
4394	0.02634793045
4395	0.02634770912
4396	0.02634741137
4397	0.02634733448
4398	0.02634849463
4399	0.02634939154
4400	0.0263494474
4401	0.02634982046
4402	0.02635009993
4403	0.02635040035
4404	0.02635036437
4405	0.02635127887
4406	0.02635123418
4407	0.02635115217
4408	0.02635112766
4409	0.0263512782
4410	0.02635147289
4411	0.02635114875
4412	0.02635216259
4413	0.02635234773
4414	0.02635352562
4415	0.02635325311
4416	0.02635121259
4417	0.02635163847
4418	0.0263520397
4419	0.02635239961
4420	0.02635268491
4421	0.02635036557
4422	0.02635070022
4423	0.02634958888
4424	0.02634673696
4425	0.02634234768
4426	0.02634269037
4427	0.02634348591
4428	0.02634173567
4429	0.02634163121
4430	0.02634080749
4431	0.02634242731
4432	0.02634243908
4433	0.02634207619
4434	0.02634162622
4435	0.02634087202
4436	0.02633941308
4437	0.02633931587
4438	0.02633964943
4439	0.02633938392
4440	0.02630926967
4441	0.02630885182
4442	0.02630970485
4443	0.02631072754
4444	0.02631006442
4445	0.0263099949
4446	0.02630997487
4447	0.02630992069
4448	0.0263103752
4449	0.02631109354
4450	0.02631140656
4451	0.0263113526
4452	0.02631048217
4453	0.02631117506
4454	0.02631168264
4455	0.02630983475
4456	0.0263103151
4457	0.0263085966
4458	0.02630786366
4459	0.02630783144
4460	0.02630776617
4461	0.02630765081
4462	0.02630730372
4463	0.02630357086
4464	0.02630341634
4465	0.02630347847
4466	0.02630311361
4467	0.02630360019
4468	0.02628869005
4469	0.02628926184
4470	0.02628982938
4471	0.02628844788
4472	0.02628933624
4473	0.02628987797
4474	0.02629013602
4475	0.02628916707
4476	0.02628918633
4477	0.02628677266
4478	0.02628793837
4479	0.02628768598
4480	0.02628807036
4481	0.02628724568
4482	0.02628906194
4483	0.02628488608
4484	0.0262854784
4485	0.02628680537
4486	0.02628699867
4487	0.02628734605
4488	0.02628849836
4489	0.02628968987
4490	0.02628967815
4491	0.02628880647
4492	0.02628915221
4493	0.02628917528
4494	0.02629025933
4495	0.02629029554
4496	0.02629166366
4497	0.02629039043
4498	0.02629068211
4499	0.02629091718
4500	0.0262890236
4501	0.02628926154
4502	0.02628921158
4503	0.02628924236
4504	0.02628821903
4505	0.02628575297
4506	0.02628575772
4507	0.02628317081
4508	0.02628331577
4509	0.02628343252
4510	0.02628197386
4511	0.02628229298
4512	0.02628239345
4513	0.02628251063
4514	0.02628201087
4515	0.0262826231
4516	0.02628259036
4517	0.0262825425
4518	0.02628245826
4519	0.02628185745
4520	0.02628205704
4521	0.02628286021
4522	0.02628150976
4523	0.02627971406
4524	0.02628001392
4525	0.02627939187
4526	0.02627925401
4527	0.02627973306
4528	0.02627937509
4529	0.02627899255
4530	0.02627799249
4531	0.02627800768
4532	0.02627778499
4533	0.02627773247
4534	0.02627823681
4535	0.0262787272
4536	0.02627838698
4537	0.02627892226
4538	0.02627927467
4539	0.02627958127
4540	0.02627957036
4541	0.02627973542
4542	0.02627685414
4543	0.02627684243
4544	0.02627631008
4545	0.02627628661
4546	0.0262762263
4547	0.02627377198
4548	0.02627377647
4549	0.0262735097
4550	0.02627274946
4551	0.02627112864
4552	0.02626976324
4553	0.02627197064
4554	0.0262722509
4555	0.02627060895
4556	0.02627088226
4557	0.02627120794
4558	0.02627224487
4559	0.02627207471
4560	0.0262718973
4561	0.02627103529
4562	0.02627201527
4563	0.0262720146
4564	0.02627125936
4565	0.02627177954
4566	0.02627188212
4567	0.02627240183
4568	0.02627258996
4569	0.02627258146
4570	0.02627343298
4571	0.02627323903
4572	0.02627330257
4573	0.02627481891
4574	0.0262759673
4575	0.02627826961
4576	0.0262780766
4577	0.02627787183
4578	0.02627735333
4579	0.02627171278
4580	0.02627213543
4581	0.02627200893
4582	0.02627203177
4583	0.02626797759
4584	0.02626769974
4585	0.02626602884
4586	0.02626652418
4587	0.02626653322
4588	0.0262658348
4589	0.02626569284
4590	0.026262814
4591	0.02626284863
4592	0.02626302946
4593	0.02626313563
4594	0.02626312376
4595	0.02626313629
4596	0.02626482124
4597	0.02626574994
4598	0.02626518861
4599	0.02626372272
4600	0.02626279023
4601	0.02626144639
4602	0.02626126042
4603	0.02625949125
4604	0.02625935526
4605	0.02626042303
4606	0.02626040385
4607	0.0262605906
4608	0.0262614754
4609	0.02626154562
4610	0.0262633618
4611	0.0262644244
4612	0.02626594094
4613	0.02626431157
4614	0.02626435906
4615	0.02626415386
4616	0.0262645862
4617	0.02626473969
4618	0.02626502413
4619	0.02626637821
4620	0.02626600694
4621	0.02626613522
4622	0.02626399342
4623	0.02626274046
4624	0.02626313116
4625	0.02626310004
4626	0.02626324051
4627	0.02626339905
4628	0.02626346271
4629	0.02626048454
4630	0.02626117299
4631	0.0262613428
4632	0.02626409897
4633	0.02626439437
4634	0.0262653428
4635	0.02626559278
4636	0.02626560373
4637	0.02626628184
4638	0.02626612693
4639	0.02626659477
4640	0.02626680299
4641	0.02626566459
4642	0.02626600755
4643	0.02626582485
4644	0.0262668342
4645	0.02625956198
4646	0.02625975444
4647	0.02625962309
4648	0.02625966359
4649	0.02625966064
4650	0.02625889708
4651	0.02625885725
4652	0.02625890553
4653	0.02625491811
4654	0.02625344285
4655	0.0262535887
4656	0.026253583
4657	0.02625258198
4658	0.0262524744
4659	0.02625382408
4660	0.02625436919
4661	0.02625591736
4662	0.02625595683
4663	0.02625431835
4664	0.02625438609
4665	0.02625268063
4666	0.02625270871
4667	0.02625427915
4668	0.02625433518
4669	0.02625647486
4670	0.0262543315
4671	0.02625490109
4672	0.02625493959
4673	0.0262617936
4674	0.02626145383
4675	0.02626160992
4676	0.02625926834
4677	0.02626049431
4678	0.02626090514
4679	0.02626178853
4680	0.02626234185
4681	0.02625706895
4682	0.02625753485
4683	0.02625775601
4684	0.02625772936
4685	0.02625751972
4686	0.02625731338
4687	0.02625713241
4688	0.02625693266
4689	0.02625106082
4690	0.02625268297
4691	0.02625349855
4692	0.02625352315
4693	0.02625414524
4694	0.02625352048
4695	0.02625378611
4696	0.02625411645
4697	0.02625398899
4698	0.02625410739
4699	0.02625436721
4700	0.02625483678
4701	0.02625512802
4702	0.02625372485
4703	0.02625398093
4704	0.02625425783
4705	0.02625458379
4706	0.02625490112
4707	0.02625528034
4708	0.02625445673
4709	0.02625481844
4710	0.02625560176
4711	0.02625585931
4712	0.02625586293
4713	0.02625636344
4714	0.02625633246
4715	0.02625640986
4716	0.02625676442
4717	0.0262566689
4718	0.0262569132
4719	0.02625773467
4720	0.02625751746
4721	0.02625758392
4722	0.02625865256
4723	0.02625866299
4724	0.02625717911
4725	0.02622568678
4726	0.02622382915
4727	0.02622285428
4728	0.02622728251
4729	0.02622770768
4730	0.0262279727
4731	0.02622798123
4732	0.02622919527
4733	0.02623201338
4734	0.0262323652
4735	0.02623274442
4736	0.02623327743
4737	0.02623335315
4738	0.02623313518
4739	0.026232757
4740	0.02623274115
4741	0.02623272508
4742	0.02623286464
4743	0.02623171505
4744	0.02623156589
4745	0.02623168589
4746	0.02622878982
4747	0.02622930749
4748	0.02622965592
4749	0.0262285624
4750	0.02622927675
4751	0.0262292946
4752	0.02622626619
4753	0.02622725659
4754	0.02622842205
4755	0.02622911792
4756	0.02622862733
4757	0.02622892168
4758	0.02622889654
4759	0.02622896831
4760	0.02622984925
4761	0.02622889042
4762	0.02622918248
4763	0.02622959126
4764	0.02622793031
4765	0.02622797367
4766	0.02622794694
4767	0.02622620244
4768	0.02622659306
4769	0.02622697317
4770	0.02622721019
4771	0.02622698049
4772	0.02622691723
4773	0.02622687328
4774	0.02622723946
4775	0.02622734972
4776	0.0262275016
4777	0.02622751113
4778	0.0262258945
4779	0.02622569435
4780	0.02622563885
4781	0.02622602882
4782	0.02622577554
4783	0.02622396376
4784	0.02622426972
4785	0.0262226964
4786	0.02622252569
4787	0.02622270649
4788	0.02622240109
4789	0.02622273976
4790	0.02622214301
4791	0.02622069853
4792	0.02622092647
4793	0.02622113865
4794	0.02622106598
4795	0.02622102032
4796	0.02622218495
4797	0.02622229213
4798	0.02622222713
4799	0.02622223509
4800	0.0262224695
4801	0.02622253002
4802	0.02622227823
4803	0.02622251414
4804	0.02622262414
4805	0.02622266527
4806	0.02622368975
4807	0.02622307131
4808	0.02622389476
4809	0.02622436353
4810	0.02622438852
4811	0.02622368645
4812	0.02622324401
4813	0.02622417279
4814	0.02622402987
4815	0.02622425009
4816	0.02622402076
4817	0.02622497176
4818	0.02622712614
4819	0.02622672744
4820	0.02622685131
4821	0.0262270375
4822	0.02622704984
4823	0.02622658284
4824	0.02622704509
4825	0.02622637689
4826	0.02622579398
4827	0.02622590938
4828	0.02622601377
4829	0.02621210047
4830	0.02621236476
4831	0.02621233667
4832	0.0262126481
4833	0.02621267692
4834	0.02621319711
4835	0.0262129056
4836	0.02621327814
4837	0.02621286802
4838	0.02621409074
4839	0.02621381657
4840	0.02621393782
4841	0.02621409261
4842	0.02621401807
4843	0.02621428158
4844	0.02621430364
4845	0.0262143228
4846	0.02621345041
4847	0.02621435267
4848	0.02621395862
4849	0.02621409208
4850	0.02621456544
4851	0.02621455533
4852	0.02621410048
4853	0.02621295991
4854	0.02621299669
4855	0.02621037797
4856	0.0262099483
4857	0.02620996144
4858	0.02621022842
4859	0.02621059026
4860	0.02621065072
4861	0.02621060131
4862	0.02621008622
4863	0.0262096931
4864	0.0262086504
4865	0.02620960572
4866	0.02620993082
4867	0.02620895567
4868	0.02620638819
4869	0.02620639376
4870	0.02620672102
4871	0.0262071485
4872	0.02620683846
4873	0.02620667879
4874	0.02620658613
4875	0.02620709115
4876	0.02620767409
4877	0.02620809338
4878	0.02620803633
4879	0.02620833953
4880	0.02620859961
4881	0.02620598132
4882	0.02620686113
4883	0.02620695741
4884	0.02620472454
4885	0.02620498574
4886	0.02620542291
4887	0.02620536395
4888	0.02620508264
4889	0.02620638438
4890	0.02620649604
4891	0.02620636594
4892	0.02620641556
4893	0.02620644328
4894	0.02620662967
4895	0.02620657676
4896	0.02620748431
4897	0.0262075845
4898	0.02620753152
4899	0.02620850265
4900	0.02620837743
4901	0.02620934695
4902	0.02620952851
4903	0.02620958506
4904	0.02620965957
4905	0.02620973168
4906	0.02621103552
4907	0.02621106813
4908	0.0262136205
4909	0.02621359914
4910	0.02621240366
4911	0.02621146113
4912	0.02621038547
4913	0.02620891795
4914	0.02620697673
4915	0.02620563496
4916	0.0262049059
4917	0.0262052465
4918	0.02620557505
4919	0.02620550989
4920	0.02620463835
4921	0.0262047482
4922	0.02620435882
4923	0.02620489188
4924	0.02620700255
4925	0.0262037304
4926	0.0262059003
4927	0.0262059007
4928	0.02620434812
4929	0.02620519749
4930	0.02620631391
4931	0.02620829028
4932	0.02619026461
4933	0.02619031538
4934	0.02619030795
4935	0.02619203696
4936	0.02619211752
4937	0.02619215016
4938	0.02619192951
4939	0.02619189374
4940	0.02619191413
4941	0.02619189441
4942	0.02619192145
4943	0.02619200649
4944	0.02619409211
4945	0.02619372688
4946	0.02619177301
4947	0.02619313662
4948	0.02619337635
4949	0.02619359781
4950	0.02619359091
4951	0.02619393037
4952	0.02619430172
4953	0.02619354675
4954	0.02619273099
4955	0.02619140078
4956	0.0261926069
4957	0.02619376706
4958	0.02619417911
4959	0.02619382889
4960	0.02619405863
4961	0.02619458678
4962	0.02619473683
4963	0.02619416387
4964	0.02619414935
4965	0.02619447798
4966	0.02619451207
4967	0.02619461413
4968	0.02619320176
4969	0.02619322993
4970	0.02619243538
4971	0.02619191158
4972	0.02619185964
4973	0.02619217711
4974	0.02619246765
4975	0.02619252131
4976	0.02619248299
4977	0.02619261873
4978	0.02619287331
4979	0.02619355069
4980	0.02619392796
4981	0.02619298774
4982	0.02619275166
4983	0.02619263121
4984	0.02619255583
4985	0.02619254527
4986	0.0261913976
4987	0.02619221505
4988	0.02619161337
4989	0.02619184858
4990	0.02619191312
4991	0.02619195203
4992	0.0261919753
4993	0.02619203684
4994	0.0261928315
4995	0.02618984127
4996	0.02618825747
4997	0.02618704176
4998	0.02618701511
4999	0.02618598085
5000	0.02618600151
5001	0.02618721572
5002	0.02618678288
5003	0.02618634514
5004	0.02618635507
5005	0.02618636973
5006	0.02618652227
5007	0.02618645825
5008	0.02618731239
5009	0.02618642835
5010	0.02618573794
5011	0.02618580041
5012	0.02618580169
5013	0.02618659326
5014	0.02618657844
5015	0.02618732393
5016	0.02618829519
5017	0.02618909086
5018	0.02618986559
5019	0.02618994583
5020	0.02619006966
5021	0.02619090197
5022	0.02619100119
5023	0.0261922966
5024	0.02619307855
5025	0.0261804689
5026	0.02618081505
5027	0.02618158137
5028	0.02618159254
5029	0.02617965697
5030	0.02617961251
5031	0.02617995382
5032	0.02618012395
5033	0.02618014206
5034	0.0261808919
5035	0.02618214127
5036	0.02618185139
5037	0.02618096162
5038	0.02618103961
5039	0.02618184609
5040	0.02618180724
5041	0.02618174565
5042	0.02618202264
5043	0.02618210187
5044	0.02618216837
5045	0.02618173809
5046	0.02618202698
5047	0.02618234156
5048	0.02618260807
5049	0.02617903364
5050	0.0261788712
5051	0.02617751841
5052	0.02617718517
5053	0.0261774044
5054	0.02617743106
5055	0.02617630741
5056	0.02617450986
5057	0.02617419903
5058	0.02617432569
5059	0.02617517644
5060	0.02617528327
5061	0.02617609504
5062	0.02617590492
5063	0.02617577296
5064	0.02617395121
5065	0.02617402443
5066	0.02617440664
5067	0.0261744238
5068	0.02617454172
5069	0.02616263495
5070	0.02616298165
5071	0.02615990138
5072	0.02615991352
5073	0.02616023868
5074	0.026160461
5075	0.02616028845
5076	0.02615843114
5077	0.02615847743
5078	0.02615884074
5079	0.02615391704
5080	0.02615449082
5081	0.02615453982
5082	0.02615369997
5083	0.02615374742
5084	0.0261537181
5085	0.02615294185
5086	0.02615095078
5087	0.02615105353
5088	0.02615107715
5089	0.02615107627
5090	0.02615065022
5091	0.02614973252
5092	0.02614684629
5093	0.0261466275
5094	0.02614739761
5095	0.02614742247
5096	0.0261440635
5097	0.02614431445
5098	0.02614433632
5099	0.02614432576
5100	0.02614524229
5101	0.02614528642
5102	0.02614597014
5103	0.02613153463
5104	0.02613176879
5105	0.02613257122
5106	0.02613206485
5107	0.02613214637
5108	0.0261323031
